text,label
"Europe awaits US poll verdictEuropean shares edged higher Tuesday, with easing oil prices underpinning market sentiment, but investors were cautious ahead of a neck-and-neck race in the US presidential elections.",2
"U.N. Urges U.S. to End Embargo Vs. Cuba (AP)AP - For the 13th straight year, the U.N. General Assembly overwhelmingly urged the United States to end its more than four decade trade embargo against Cuba, rejecting Washington's argument that Fidel Castro is ""a tyrant"" who denies basic human rights to Cubans.",0
"Cards Secure World Series Clash with Red Sox NEW YORK (Reuters) - Scott Rolen belted a two-run,  tie-breaking homer off Roger Clemens in the sixth inning to  give St Louis a 5-2 victory over the Houston Astros at Busch  Stadium Thursday, earning the Cardinals a World Series berth.",1
"EverQuest II datedSony Online Entertainment today announced that EverQuest II, the long-awaited sequel to SOE #39;s massively multiplayer online role-playing game, will ship simultaneously to North American and European retail stores on November 8. Four years in development ",3
"Bush, Kerry Court Voters in New MexicoPresident Bush and Democratic challenger John Kerry were both campaigning in New Mexico Monday in tandem swings through the Southwest on their way to Wednesday night's final debate in Arizona. Bush shifted his harsh rhetoric to focus on Kerry's record on domestic issues, while Kerry promised to work for the middle class and energy independence...",0
France's Testud Pulls Out of U.S. Open (AP)AP - Sandrine Testud of France pulled out of the U.S. Open on Sunday because of an injured right foot.,1
Burma overshadows AsemAsian and European leaders open their biennial summit with the EU promising new sanctions against Burma.,0
Cops Put Brakes on Bike ProtestThe creator of Bikes Against Bush planned to use his Wi-Fi-Bluetooth-SMS-bike combo to spray anti-Bush messages on city streets. But police intervene before he could start. Cyrus Farivar reports from New York.,3
"Dubai On The Road With 5-Year Dollar Sukuk FRNLONDON (Dow Jones)--Dubai has started roadshows for a dollar-denominated, five-year, floating-rate sukuk note issue, IFR Credit reported Monday.",2
"Micron Sales Rise 34 PctMicron Technology Inc., the No. 3 computer memory chip maker, on Wednesday reported a quarterly profit on stronger pricing, reversing a year-earlier loss.",2
"Singapore Releases Two Jemaah Islamiah Militants SINGAPORE (Reuters) - Singapore released from jail  Wednesday two men linked to Osama bin Laden's al Qaeda network,  including one trained in Afghanistan, but said 17 others  arrested in 2002 would be held for two more years without  trial.",0
"2 UN peacekeepers wounded in Haiti shootoutsPORT-AU-PRINCE, Haiti - Two UN peacekeepers were wounded in shootouts with supporters of ousted President Jean-Bertrand Aristide in Port-au-Prince and civilians believed to be Aristide opponents in flood-ravaged Gonaives - the first casualties of the ",0
"Hearing Over Brawl Suspensions to Proceed (AP)AP - The NBA informed the players' union Sunday it will not seek a temporary restraining order in federal court, clearing the way for a grievance hearing over suspensions for the Pacers-Pistons brawl.",1
Passing the torchCalgary Sun. Dan Marino wouldn #39;t swap his collection of NFL records and Hall-of-Fame nomination for the world. Not even for that elusive Super Bowl victory.,1
"Ex-Shell chief Watts demands public tribunal to clear his nameThe former chairman of Shell, Sir Philip Watts, is to take the main City regulator, the Financial Services Authority, to a public tribunal to try to clear his name over the oil giant #39;s reserves scandal.",2
Ageing Saab aircraft replaced by Dash-8sSeventeen De Havilland Dash-8 Q300 turbo-prop aircraft will take over from the Saab 340A planes which currently form the backbone of the airline #39;s provincial network.,2
"France backs Annan on  #39;illegal #39; Iraq warPARIS, Sept 17 (AFP) - France on Friday backed UN Secretary General Kofi Annan #39;s description of the US-led war on Iraq as  quot;illegal quot;, with Foreign Minister Michel Barnier saying that long-held stance was why his country had opposed joining the conflict.",0
"Penny-Pinched (Forbes.com)Forbes.com - Faced with a choice between quality and quantity, FAMILY DOLLAR (27, FDO) chose the latter. The decision isn't paying off. A fast-growing, 5,500-store retailer that sells most of its wares (food, housewares, toys) for less than  #36;10, Family Dollar suffers from  understocked and disheveled outlets.",2
"Added Security With Strong AuthenticationVeriSign and RSA Security intro security tools that could help combat the upswing in E-commerce threats. By Thomas Claburn. It #39;s hard to say what #39;s growing faster, security threats or security solutions.",3
Ravens #39; Ogden signs long-term dealAll-Pro left tackle Jonathan Ogden signed a new seven-year contract Thursday with the Baltimore Ravens. The deal should allow the seven-time Pro Bowler to finish his career with the Ravens.,1
"Pulitzer Shares Up on Possible Sale PHILADELPHIA (Reuters) - Shares of newspaper publisher  Pulitzer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PTZ.N target=/stocks/quickinfo/fullquote""&gt;PTZ.N&lt;/A&gt; jumped as much as 18 percent on Monday  after it said it hired Goldman Sachs as a financial adviser to  explore a possible sale of the company.",2
"Avaya Agrees to Buy Germany's Tenovis (AP)AP - Business communications software provider Avaya Inc. said Tuesday that it agreed to purchase Tenovis GmbH  amp; Co., a German provider of voice and data communications systems for European small and mid-sized business customers, from affiliates of Kohlberg Kravis Roberts  amp; Co.",3
"IBM Rolling Out Biggest WebSphere Update in 2 Years SAN FRANCISCO (Reuters) - IBM late on Tuesday announced the  biggest update of its popular WebSphere business software in  two years, adding features such as automatically detecting and  fixing problems.",3
Maddox Sidelined at Least Six Weeks with Elbow Injury PITTSBURGH (Sports Network) - Pittsburgh Steelers starting  quarterback Tommy Maddox will be sidelined at least six weeks  after suffering a right elbow injury during Sunday's 30-13 loss  to Baltimore.,1
"Truck maker delays reportTruck maker Navistar International Corp. on Monday delayed its quarterly earnings report because of an anticipated restatement, although the company said the restatement was not expected to be material and gave an encouraging forecast.",3
"Mickelson signs on as face of CallawayThe Carlsbad golf company said yesterday that it has signed Phil Mickelson, the reigning Masters champ, to a long-term deal to use and endorse its equipment.",1
"Kodak #39;s Restructuring DevelopsWhy is it that so many times people take pictures of me I come out looking like the Goodyear (NYSE: GT) blimp? I #39;ve lost 20 pounds in the past few years, and people are usually ",2
Microsoft keeps MOM with application managementMicrosoft yesterday released its latest Microsoft Operations Manager (MOM) 2005 and MOM 2005 Workgroup Edition (previously named MOM 2005 Express) system and application management offerings to manufacturing.,3
"Meyer Begins New Era in Florida FootballGAINESVILLE, Fla. Dec 7, 2004 - Urban Meyer #39;s eyes widened as he looked around Ben Hill Griffin Stadium. He saw references to the school #39;s six Southeastern Conference titles, two Heisman Trophy winners and the 1996 national championship.",1
"Afghan Vice President Survives Attack KABUL (Reuters) - An Afghan vice president survived an  assassination attempt Monday when a remotely controlled device  was detonated near his convoy, while two soldiers from the  U.S.-led coalition were killed in a separate gunbattle.",0
"Devil Rays hold off Tigers 4-1, avoid last-place finish for first &lt;b&gt;...&lt;/b&gt;Lou Piniella sprayed champagne after World Series victories as a player and a manager. He wanted some to celebrate a smaller achievement Friday night: For the first time in their history, the Tampa Bay Devil Rays won #39;t finish last.",1
UN fears tens of thousands more tsunami dead as aid push gets star power (AFP)AFP - The United Nations is saying tens of thousands more people may have died in Asia's tsunami disaster as former US presidents to rock stars mobilise to feed the millions of destitute.,0
